DETECTOR.DAT generated by CREATE_DETECTOR_FILE and edited by hand and modified by MANTID algorithm ModifyDetectorDotDatFile 
  286729      14
  det no.  offset    l2     code     theta        phi         w_x         w_y         w_z         f_x         f_y         f_z         a_x         a_y         a_z        det_1       det_2       det_3       det4
       11   0.000  -3.25800     1   180.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000          0.
       21   0.000  -1.50400     1   180.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000          0.
       22   0.000  -1.50400     1   180.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000          0.
       23   0.000  -1.50400     1   180.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000          0.
       24   0.000  -1.50400     1   180.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000          0.
       31   0.000   4.24700     1     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000          0.
       32   0.000   4.24700     1     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000          0.
       33   0.000   4.24700     1     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000          0.
       34   0.000   4.24700     1     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000          0.
 11208001   5.300   6.02388     3     8.60651    36.47540     0.02540     0.02540     0.00283     0.02750     0.02750     0.00283   117.55245   -27.80874   -16.02646     5.00000    10.00000     0.00080        111.
 11208002   5.300   6.02008     3     8.36362    34.12505     0.02540     0.02540     0.00283     0.02750     0.02750     0.00283   117.51162   -27.76268   -16.01560     5.00000    10.00000     0.00080        111.
 11208003   5.300   6.01660     3     8.13514    31.63642     0.02540     0.02540     0.00283     0.02750     0.02750     0.00283   117.47075   -27.71655   -16.00469     5.00000    10.00000     0.00080        111.
 11208004   5.300   6.01345     3     7.92242    29.00717     0.02540     0.02540     0.00283     0.02750     0.02750     0.00283   117.42982   -27.67037   -15.99371     5.00000    10.00000     0.00080        111.
 11208005   5.300   6.01063     3     7.72688    26.23705     0.02540     0.02540     0.00283     0.02750     0.02750     0.00283   117.38885   -27.62413   -15.98267     5.00000    10.00000     0.00080        111.
 11208006   5.300   6.00814     3     7.54993    23.32843     0.02540     0.02540     0.00283     0.02750     0.02750     0.00283   117.34782   -27.57784   -15.97156     5.00000    10.00000     0.00080        111.
 11208007   5.300   6.00598     3     7.39298    20.28675     0.02540     0.02540     0.00283     0.02750     0.02750     0.00283   117.30675   -27.53149   -15.96040     5.00000    10.00000     0.00080        111.
 11208008   5.300   6.00415     3     7.25740    17.12094     0.02540     0.02540     0.00283     0.02750     0.02750     0.00283   117.26563   -27.48509   -15.94917     5.00000    10.00000     0.00080        111.
 11208009   5.300   6.00266     3     7.14448    13.84369     0.02540     0.02540     0.00283     0.02750     0.02750     0.00283   117.22446   -27.43862   -15.93788     5.00000    10.00000     0.00080        111.
 11208010   5.300   6.00150     3     7.05535    10.47148     0.02540     0.02540     0.00283     0.02750     0.02750     0.00283   117.18324   -27.39211   -15.92653     5.00000    10.00000     0.00080        111.
